"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"JHG","Jinghong Arpt","CN",,,"JHG",,2,22.01,100.80
"JHM","Kapalua Arpt","US","HI","QKA","JHM",,2,20.96,-156.67
"JHS","Sisimiut Arpt","GL",,,"JHS",,2,66.93,-53.70
"JHW","Chautauqua Cty Arpt","US","NY",,"JHW",,2,42.15,-79.25
"JIB","Ambouli Airport","DJ",,,"JIB",,2,11.55,43.16
"JIK","Ikaria Arpt","GR",,,"JIK",,2,47.66,26.33
"JIU","Jiujiang Airport","CN",,,"JIU",,9,29.73,115.96
"JJU","Qaqortoq Arpt","GL",,,"JJU",,2,60.75,-46.00
"JKG","Axamo Airport","SE",,,"JKG",,2,57.75,14.06
"JKH","Chios Arpt","GR",,,"JKH",,2,38.36,26.13
"JKV","Cherokee County Arpt","US","TX",,"JKV",,9,31.86,-95.21
"JLD","Landskrona Heliport","SE",,,"JLD",,8,55.88,12.81
"JLN","Joplin Municipal Arpt","US","MO",,"JLN",,2,37.14,-94.52
"JMH","Marriott Heliport","US","IL",,"CHI",,8,41.97,-84.90
"JMK","Mykonos Greece Arpt","GR",,,"JMK",,2,37.43,25.34
"JMM","Malmo Harbour Heliport","SE",,,"MMA",,8,55.61,13.00
"JMS","Jamestown Arpt","US","ND",,"JMS",,2,46.92,-98.67
"JNN","Nanortalik Arpt","GL",,,"JNN",,2,60.15,-45.21
"JNP","Newport Beach Heliport","US","CA",,"SNA",,8,33.60,-117.88
"JNS","Narsaq Heleport","GL",,,"JNS",,2,61.03,-45.53
"WAZ","Warwick Arpt","AU","QL",,"WAZ","QHF",9,-28.20,152.00
"VQS","Vieques Arpt","US","PR",,"VQS","QHF",3,18.13,-65.49
"VOZ","Voronezh Arpt","RU",,,"VOZ","QHF",9,51.81,39.27
"VNY","Van Nuys Arpt","US","CA",,"LAX","QHF",9,34.20,-118.49
"JNU","Juneau Arpt","US","AK",,"JNU",,2,58.35,-134.56
"JNX","Naxos Arpt","GR",,,"JNX",,2,37.10,25.38
"JNZ","Jinzhou Arpt","CN",,,"JNZ",,2,41.11,121.01
"JOE","Joensuu Arpt","FI",,,"JOE",,2,62.66,29.63
"JOG","Adisutjipto Arpt","ID",,,"JOG",,2,-7.79,110.43
"JOI","Cubatao Arpt","BR",,,"JOI",,2,-26.23,-48.80
"JOR","Santa Ana Heliport","US","CA",,"SNA",,8,33.78,-117.86
"JPA","Castro Pinto Arpt","BR",,,"JPA",,2,-7.14,-34.95
"JPD","Burbank Heliport","US","CA",,"JPD",,8,34.13,-118.13
"JRE","East 60th St Hlpt","US","NY",,"NYC",,8,40.80,-73.96
"JRS","Atarot Airport","IL",,,"JRS",,9,31.86,35.21
"VNC","Venice Municipal Airport","US","FL",,"VNC","QHF",2,27.07,-82.43
"KOR","Kokoro Arpt","PG",,,"KOR","QHF",2,-7.81,146.55
"KMI","Miyazaki Arpt","JP",,,"KMI","QHF",2,31.87,131.44
"KMC","King Khalid Military Airport","SA",,,"KMC","QHF",2,27.90,45.53
"JSP","Seogwipo Heliport","KR",,,"CJU",,8,33.50,126.50
"JST","Johnstown Cambria Arpt","US","PA",,"JST",,2,40.31,-78.83
"JSU","Maniitsoq Heleport","GL",,,"JSU",,2,65.40,-52.86
"JSY","Syros Island Arpt","GR",,,"JSY",,2,37.42,24.94
"JSZ","St Tropez Hlpt","FR",,,"LTT",,8,43.21,6.60
"JTO","Thousand Oaks Hlpt","US","CA",,"LAX",,8,34.16,-118.83
"JUJ","El Cadillal Airport","AR",,,"JUJ",,2,-24.18,-65.30
"JUL","Juliaca Arpt","PE",,,"JUL",,2,-15.48,-70.15
"JUO","Jurado Arpt","CO",,,"JUO",,9,6.51,-76.60
"OKJ","Okayama Arpt","JP",,,"OKJ","QHF",2,34.58,133.93
"OIT","Oita Arpt","JP",,,"OIT","QHF",2,33.47,131.73
"JVL","Rock County Arpt","US","WI",,"JVL",,9,42.61,-89.03
"JXN","Jackson Reynolds Municipal","US","MI",,"JXN",,9,42.25,-84.45
"JYV","Jyvaskyla Arpt","FI",,,"JYV",,2,62.40,25.67
"JZH","Jiu Zhai Huang Long Arpt","CN",,,"JZH",,2,32.85,103.68
"KAB","Kariba Arpt","ZW",,,"KAB",,2,-16.51,28.88
"KAJ","Kajaani Airport","FI",,,"KAJ",,2,64.28,27.69
"KAN","Aminu Kano Intl Arpt","NG",,,"KAN",,2,12.05,8.51
"KAO","Kuusamo","FI",,,"KAO",,2,65.99,29.23
"KAT","Kaitaia Arpt","NZ",,,"KAT",,2,-35.06,173.28
"KBP","Borispol Arpt","UA",,,"IEV",,2,50.35,30.91
"KBR","Pengkalan Chepa","MY",,,"KBR",,2,6.13,102.25
"KBZ","Kaikoura Arpt","NZ",,,"KBZ",,9,-42.41,173.60
"KCH","Kuching Airport","MY",,,"KCH",,2,1.48,110.34
"KCK","Fairfax Municipal Arpt","US","KS",,"KCK",,9,39.11,-94.65
"KCZ","Kochi Airport","JP",,,"KCZ",,2,33.54,133.67
"KDK","Kodiak Municipal","US","AK",,"ADQ",,9,57.80,-152.38
"KEH","Kenmore Air Harbor","US","WA","QSE","SEA",,2,47.73,-122.26
"KEJ","Kemerovo Arpt","RU",,,"KEJ",,2,55.33,86.08
"KEL","Holtenau Arpt","DE",,,"KEL",,2,54.38,10.16
"KEM","Kemi Tornio Arpt","FI",,,"KEM",,2,65.73,24.56
"KGD","Kaliningrad Arpt","RU",,,"KGD",,2,54.71,20.50
"VDM","Viedma Arpt","AR",,,"VDM","QHF",3,-40.85,-63.01
"VCL","Chulai Arpt","VN",,,"VCL","QHF",2,15.42,108.70
"VBS","Montichiari Arpt","IT",,,"VRN","QHF",2,45.40,10.31
"VAS","Sivas Arpt","TR",,,"VAS","QHF",3,39.81,36.90
"UVF","Hewanorra Arpt","LC",,,"UVF","QHF",2,13.73,-60.95
"UTT","K D Matanzima Arpt","ZA",,,"UTT","QHF",2,-31.55,28.66
"KGL","Kayibanda Arpt","RW",,,"KGL",,2,-1.96,30.13
"KGS","Kos Arpt","GR",,,"KGS",,2,36.80,27.10
"KHD","Khorramabad Arpt","IR",,,"KHD",,2,33.43,48.27
"KHH","Kaohsiung Intl","TW",,,"KHH",,2,22.57,120.34
"KHI","Quaid E Azam International","PK",,,"KHI",,2,24.90,67.15
"KHN","Nanchang Airport","CN",,,"KHN",,2,28.63,115.80
"KHV","Novyy Arpt","RU",,,"KHV",,2,48.57,135.05
"KID","Kristianstad Arpt","SE",,,"KID",,2,55.91,14.08
"KIJ","Niigata Arpt","JP",,,"KIJ",,2,37.95,139.11
"KIM","Kimberley Arpt","ZA",,,"KIM",,2,-28.80,24.75
"KIN","Norman Manly Arpt","JM",,"QKN","KIN",,2,17.93,-76.78
"KIR","Kerry County Arpt","IE",,,"KIR",,2,52.06,-9.50
"KLW","Klawock Arpt","US","AK",,"KLW","QHF",2,55.55,-133.10
"KLR","Kalmar Arpt","SE",,,"KLR","QHF",2,56.68,16.28
"KLG","Kalskag Municipal Arpt","US","AK",,"KLG","QHF",2,61.53,-160.32
"KKE","Kerikeri Arpt","NZ",,,"KKE","QHF",2,-35.26,173.91
"KIT","Kithira Arpt","GR",,,"KIT",,2,36.29,23.02
"KIX","Kansai International Arpt","JP",,,"OSA",,2,34.41,135.25
"KJA","Krasnojarsk Arpt","RU",,,"KJA",,2,56.05,92.90
"KJK","Kortrijk Arpt","BE",,,"KJK",,2,50.81,3.20
"KKC","Khon Kaen Arpt","TH",,,"KKC",,2,16.45,102.83
"KKJ","Kokura Arpt","JP",,,"KKJ",,2,34.00,130.91
"KKN","Hoeybuktmoen Arpt","NO",,,"KKN",,2,69.71,30.05
"KKT","Kentland Arpt","US","IN",,"KKT",,9,40.76,-87.46
"KLJ","Klaipeda Arpt","LT",,,"KLJ",,9,55.72,21.10
"OBO","Obihiro Arpt","JP",,,"OBO","QHF",2,42.89,143.16
"KLO","Kalibo Arpt","PH",,,"KLO",,2,11.70,122.36
"KLU","Klagenfurt Arpt","AT",,,"KLU",,2,46.65,14.32
"KLV","Karlovy Vary Arpt","CZ",,,"KLV",,2,50.50,12.83
"KLX","Kalamata Airport","GR",,,"KLX",,2,37.10,21.98
"KMG","Kunming Airport","CN",,,"KMG",,2,24.98,102.73
"KMJ","Kumamoto Airport","JP",,,"KMJ",,2,32.83,130.85
"KMQ","Komatsu Airport","JP",,,"KMQ",,2,36.39,136.40
"KMW","Kostroma Arpt","RU",,,"KMW",,9,57.76,40.98
"KMX","Khamis Mushait Arpt","SA",,,"KMX",,9,18.30,42.80
"KNA","Vina Del Mar Arpt","CL",,,"KNA",,9,-32.94,-71.36
"KNF","Marham Raf","GB",,,"KNF",,2,52.75,0.33
"KNH","Shang Yi Arpt","TW",,,"KNH",,2,24.50,118.33
"KNT","Kennett Municipal Arpt","US","MO",,"KNT",,9,36.21,-90.33
"KOA","Keahole Arpt","US","HI",,"KOA",,2,19.74,-156.04
"KOB","Koutaba Arpt","CM",,,"KOB",,9,5.70,10.81
"KOC","Koumac Arpt","NC",,,"KOC",,2,-20.50,164.41
"KOI","Kirkwall Arpt","GB",,,"KOI",,2,58.97,-2.94
"KOJ","Kagoshima Arpt","JP",,,"KOJ",,2,31.80,130.71
"KOK","Kokkola Arpt","FI",,,"KOK",,2,63.71,23.14
"KOP","Nakhon Phanom Arpt","TH",,,"KOP",,2,17.41,104.76
"USL","Useless Loop Arpt","AU","WA",,"USL","QHF",9,-25.96,113.11
"USK","Usinsk Arpt","RU",,,"USK","QHF",9,65.95,57.45
"URY","Gurayat Arpt","SA",,,"URY","QHF",2,31.40,37.25
"URE","Kuressaare Arpt","EE",,,"URE","QHF",2,58.22,22.50
"KOW","Ganzhou Arpt","CN",,,"KOW",,9,25.90,114.91
"KPD","King Of Prussia Arpt","US","PA",,"KPD",,9,40.08,-75.38
"KPO","Pohang Arpt","KR",,,"KPO",,2,35.98,129.41
"KRF","Kramfors Arpt","SE",,,"KRF",,2,63.05,17.77
"KRK","John Paul 11 Balice Intl","PL",,,"KRK",,2,50.05,19.77
"KRN","Kiruna Airport","SE",,,"KRN",,2,67.82,20.33
"KRP","Karup Arpt","DK",,,"KRP",,2,56.30,9.11
"KRS","Kjevik Airport","NO",,,"KRS",,2,58.20,8.08
"KRT","Civil Arpt","SD",,,"KRT",,2,15.60,32.56
"KRW","Turkmanbashi Arpt","TM",,,"KRW",,9,40.03,53.00
"KSC","Barca Arpt","SK",,,"KSC",,2,48.61,21.20
"KSD","Karlstad Arpt","SE",,,"KSD",,2,59.36,13.46
"KIS","Kisumu Arpt","KE",,,"KIS","QHF",2,-0.08,34.72
"KER","Kerman Arpt","IR",,,"KER","QHF",2,30.26,56.95
"KAE","Kake Arpt","US","AK",,"KAE","QHF",2,56.97,-133.94
"JWN","Zanjan Arpt","IR",,,"JWN","QHF",9,36.77,48.35
"JTR","Santorini Arpt","GR",,,"JTR","QHF",2,36.40,25.47
"JRO","Kilimanjaro Arpt","TZ",,,"JRO","QHF",2,-3.42,37.07
"KSF","Kassel Calden Arpt","DE",,,"KSF",,2,51.40,9.36
"KSH","Kermanshah Arpt","IR",,,"KSH",,2,34.26,47.10
"KSU","Kvernberget Arpt","NO",,,"KSU",,2,63.11,7.82
"KSW","Kiryat Shmona Arpt","IL",,,"KSW",,2,33.21,35.56
"KSY","Kars Arpt","TR",,,"KSY",,2,40.55,43.08
"KTE","Kertech Arpt","MY",,,"KTE",,9,4.48,103.43
"KTM","Tribuvan Arpt","NP",,,"KTM",,2,27.71,85.35
"KTN","Ketchikan Intl Arpt","US","AK",,"KTN",,2,55.33,-131.65
"KTP","Tinson Arpt","JM",,"QKN","KIN",,2,17.98,-76.81
"KTT","Kittila Arpt","FI",,,"KTT",,2,67.75,25.00
"KTW","Pyrzowice","PL",,,"KTW",,2,50.48,19.08
"NYU","Nyaung U Arpt","MM",,,"NYU","QHF",2,21.18,94.93
"KUA","Kuantan Arpt","MY",,,"KUA",,2,3.77,103.20
"KUB","Kuala Belait Arpt","BN",,,"KUB",,9,4.63,114.09
"KUF","Samara Arpt","RU",,,"KUF",,2,53.45,50.16
"KUH","Kushiro Arpt","JP",,,"KUH",,2,43.03,144.20
"KUN","Kaunas Arpt","LT",,,"KUN",,2,54.90,23.91
"KUO","Kuopio Arpt","FI",,,"KUO",,2,62.90,27.68
"KUU","Bhuntar Arpt","IN",,,"KUU",,9,31.86,77.15
"KUV","Kunsan Arpt","KR",,,"KUV",,2,35.90,126.61
"KVA","Megas Alexandros","GR",,,"KVA",,2,40.93,24.41
"KVB","Skovde Arpt","SE",,,"KVB",,2,58.45,13.96
"KVG","Kavieng Arpt","PG",,,"KVG",,2,-2.58,150.80
"KWA","Kwajalein Arpt","MH",,,"KWA",,2,8.72,167.72
"KWE","Guiyang Arpt","CN",,,"KWE",,2,26.66,107.01
"KWI","Kuwait Intl","KW",,,"KWI",,2,29.33,48.05
"KWJ","Kwangju Arpt","KR",,,"KWJ",,2,35.11,126.81
"KWL","Guilin Airport","CN",,,"KWL",,2,25.18,110.15
"KYA","Konya Arpt","TR",,,"KYA",,2,37.98,32.56
"KYL","Port Largo Arpt","US","FL",,"KYL",,9,25.21,-80.38
"KYN","Milton Keynes Rail Station","GB",,,"KYN",,6,52.02,-0.75
"KZN","Kazan Arpt","RU",,,"KZN",,2,55.78,49.19
"LAA","Lamar Arpt","US","CO",,"LAA",,9,38.07,-102.69
"LAD","Four De Fevereiro Arpt","AO",,,"LAD",,2,-8.85,13.22
"LAE","Nadzab Arpt","PG",,,"LAE",,2,-6.56,146.71
"URA","Uralsk Arpt","KZ",,,"URA","QHF",2,51.15,51.55
"ULP","Quilpie Arpt","AU","QL",,"ULP","QHF",2,-26.63,144.30
"UIR","Quirindi Arpt","AU","NS",,"UIR","QHF",9,-31.50,150.51
"LAF","Lafayette Arpt","US","IN",,"LAF",,2,40.41,-86.93
"LAI","Servel Airport","FR",,,"LAI",,2,48.73,-3.46
"LAJ","Lages Arpt","BR",,,"LAJ",,9,-27.80,-50.31
"LAL","Lakeland Arpt","US","FL",,"LAL",,9,27.98,-82.00
"LAM","Los Alamos Municipal","US","NM",,"LAM",,9,35.88,-106.31
"LAN","Lansing Arpt","US","MI",,"LAN",,2,42.77,-84.58
"LAP","Aeropuerto Gen Marquez De Leon","MX",,,"LAP",,2,24.07,-110.36
"LAR","General Brees Fld","US","WY",,"LAR",,2,41.31,-105.67
"LAS","McCarran Intl","US","NV",,"LAS",,2,36.08,-115.15
"LAW","Lawton Municipal","US","OK",,"LAW",,2,34.57,-98.41
"LAY","Ladysmith Arpt","ZA",,,"LAY",,9,-28.58,29.75
"LBA","Leeds Bradford Arpt","GB",,,"LBA",,2,53.87,-1.65
"LBC","Blankensee Arpt","DE",,,"LBC",,2,53.80,10.71
"JMC","Marin County Arpt","US","CA",,"JMC","QHF",9,37.85,-122.51
"JKL","Kalymnos Arpt","GR",,,"JKL","QHF",3,36.96,26.96
"JDH","Jodhpur Arpt","IN",,,"JDH","QHF",2,26.26,73.04
"LBE","Westmorland County","US","PA",,"LBE",,2,40.27,-79.40
"LBF","Lee Bird Field","US","NE",,"LBF",,2,41.13,-100.69
"LBG","Le Bourget Arpt","FR",,,"PAR",,9,48.95,2.44
"LBI","Le Sequestre Arpt","FR",,,"LBI",,9,43.93,2.15
"LBL","Liberal Municipal","US","KS",,"LBL",,2,37.04,-100.95
"LBS","Labasa Arpt","FJ",,,"LBS",,2,-16.46,179.33
"LBT","Lumberton Arpt","US","NC",,"LBT",,9,34.60,-79.06
"LBU","Labuan Arpt","MY",,,"LBU",,2,5.30,115.25
"LBV","Libreville Arpt","GA",,,"LBV",,2,0.45,9.41
"LBY","Montoir Arpt","FR",,,"LBY",,9,47.31,-2.15
"LCA","Larnaca Intl","CY",,,"LCA",,2,34.86,33.61
"LCC","Galatina Arpt","IT",,,"LCC",,9,40.25,18.13
"LCE","Goloson Intl Arpt","HN",,,"LCE",,2,15.75,-86.83
"LCF","Las Vegas Airport","GT",,,"LCF",,9,15.66,-91.94
"LCG","La Coruna Arpt","ES",,,"LCG",,2,43.31,-8.38
"LCH","Lake Charles Municipal","US","LA",,"LCH",,2,30.22,-93.15
"LCI","Laconia Municipal Arpt","US","NH",,"LCI",,9,43.56,-71.41
"LCJ","Lodz Lublinek Arpt","PL",,,"LCJ",,2,51.71,19.39
"LCK","Rickenbacker Intl Arpt","US","OH",,"CMH",,2,39.80,-82.92
"LCV","Lucca Arpt","IT",,,"LCV",,9,43.83,10.58
"LCY","London City Arpt","GB",,"LON","LON",,2,51.50,0.05
"LDE","Tarbes Intl Arpt","FR",,,"LDE",,2,43.33,0.14
"LDJ","Linden Municipal","US","NJ",,"LDJ",,9,40.61,-74.24
"LDK","Hovby Airport","SE",,,"LDK",,9,58.46,13.16
"LDY","Eglinton Arpt","GB",,,"LDY",,2,55.05,-7.15
"LEB","Lebanon Regional","US","NH",,"LEB",,2,43.66,-72.31
"LED","Pulkovo Airport","RU",,,"LED",,2,59.79,30.27
"LEE","Leesburg Municipal Arpt","US","FL",,"LEE",,9,28.81,-81.80
"LEH","Octeville Arpt","FR",,,"LEH",,2,49.53,0.09
"LEI","Almeria Arpt","ES",,,"LEI",,2,36.83,-2.45
"LEJ","Leipzig Arpt","DE",,,"LEJ",,2,51.41,12.21
"UHE","Uherske Hradiste Kunovice Arpt","CZ",,,"UHE","QHF",9,49.03,17.45
"UEE","Queenstown Arpt","AU","TS",,"UEE","QHF",9,-42.00,145.50
"TYN","Taiyuan Arpt","CN",,,"TYN","QHF",2,37.82,112.55
"TXN","Tunxi Arpt","CN",,,"TXN","QHF",2,29.73,118.30
"TXG","Taichung Arpt","TW",,,"TXG","QHF",2,24.15,120.64
"LEQ","St Just Arpt","GB",,,"LEQ",,2,50.10,-5.66
"LES","Lesobeng Arpt","LS",,,"LES",,9,-29.80,28.13
"LEW","Auburn Lewiston Arpt","US","ME",,"LEW",,2,44.33,-70.28
"LEX","Blue Grass Field","US","KY",,"LEX",,2,38.03,-84.59
"LEY","Lelystad Arpt","NL",,,"LEY",,9,52.46,5.53
"LFK","Angelina Cty Arpt","US","TX",,"LFK",,9,31.23,-94.73
"LFT","Lafayette Municipal","US","LA",,"LFT",,2,30.21,-91.98
"LFW","Lome Airport","TG",,,"LFW",,2,6.16,1.25
"LGA","La Guardia","US","NY","NYC","NYC",,2,40.77,-73.87
"LGB","Long Beach Municipal","US","CA","QLA","LGB",,2,33.81,-118.14
"LGC","Calloway Arpt","US","GA",,"LGC",,9,33.01,-85.07
"IXJ","Satwari Arpt","IN",,,"IXJ","QHF",2,32.69,74.83
"IWJ","Iwami Arpt","JP",,,"IWJ","QHF",2,34.67,131.79
"ITP","Itaperuna Arpt","BR",,,"ITP","QHF",9,-21.21,-41.87
"IPC","Mataveri Intl Arpt","CL",,,"IPC","QHF",2,-27.15,-109.43
"ILY","Islay Arpt","GB",,,"ILY","QHF",2,55.68,-6.25
"LGG","Bierset Airport","BE",,,"LGG",,2,50.63,5.44
"LGK","Langkawi Arpt","MY",,,"LGK",,2,6.33,99.73
"LGU","Logan Arpt","US","UT",,"LGU",,9,41.78,-111.85
"LGW","Gatwick Arpt","GB",,"LON","LON",,2,51.15,-0.16
"LHA","Lahr Arpt","DE",,,"LHA",,9,48.35,7.82
"LHE","Lahore Arpt","PK",,,"LHE",,2,31.53,74.40
"LHW","Lanzhou Arpt","CN",,,"LHW",,2,36.01,103.75
"LIA","Lianping Arpt","CN",,,"LIA",,9,30.81,107.70
"LIF","Lifou Arpt","NC",,,"LIF",,2,-20.76,167.23
"LIG","Bellegarde Arpt","FR",,,"LIG",,2,45.85,1.25
"LIH","Lihue Municipal","US","HI",,"LIH",,2,21.98,-159.34
"LIL","Lesquin Arpt","FR",,,"LIL",,2,50.60,3.09
"LIM","Jorge Chavez International Arpt","PE",,,"LIM",,2,-12.01,-77.11
"LIN","Linate Arpt","IT",,"MIL","MIL",,2,45.46,9.28
"LIO","Limon Arpt","CR",,,"LIO",,9,10.08,-82.96
"LIR","Liberia Arpt","CR",,,"LIR",,2,10.59,-85.54
"LIS","Lisboa","PT",,,"LIS",,2,38.77,-9.13
"LJG","Lijiang Arpt","CN",,,"LJG",,2,26.68,100.25
"LJN","Lake Jackson Arpt","US","TX",,"LJN",,9,29.03,-95.45
"LJU","Brnik Airport","SI",,,"LJU",,2,46.22,14.46
"LKE","Lake Union Seaplane Base","US","WA","QSE","SEA",,2,47.78,-122.33
"LKG","Lokichoggio Arpt","KE",,,"LKG",,2,4.23,34.35
"LKH","Long Akah Arpt","MY",,,"LKH",,2,3.30,117.78
"LKN","Leknes Arpt","NO",,,"LKN",,2,68.15,13.60
"LKO","Amausi Arpt","IN",,,"LKO",,2,26.76,80.88
"LLA","Kallax Airport","SE",,,"LLA",,2,65.54,22.12
"LLE","Municipal Arpt","ZA",,,"LLE",,9,-25.50,31.46
"LLF","Ling Ling Arpt","CN",,,"LLF",,9,26.70,111.95
"LLU","Alluitsup Paa Arpt","GL",,,"LLU",,2,60.45,-45.56
"LLW","Lilongwe Intl Arpt","MW",,,"LLW",,2,-13.98,33.73
"LLY","Burlington Country Arpt","US","NJ",,"LLY",,9,39.93,-74.84
"LME","Arnage Arpt","FR",,,"LME",,9,47.95,0.20
"LMM","Federal Los Mochis Arpt","MX",,,"LMM",,2,25.81,-108.98
"LMN","Limbang Arpt","MY",,,"LMN",,2,4.66,115.00
"LMT","Kingsley Field","US","OR",,"LMT",,2,42.17,-121.74
"TWF","Twin Falls City County Arpt","US","ID",,"TWF","QHF",2,42.48,-114.48
"TWB","Toowoomba Arpt","AU","QL",,"TWB","QHF",2,-27.56,151.95
"LNA","Palm Beach County Arpt","US","FL",,"PBI",,9,26.58,-80.09
"LNK","Lincoln Municipal","US","NE",,"LNK",,2,40.85,-96.74
"LNS","Lancaster Arpt","US","PA",,"LNS",,2,40.11,-76.29
"LNV","Lihir Island Arpt","PG",,,"LNV",,2,-3.06,150.61
"LNY","Lanai Airport","US","HI",,"LNY",,2,20.79,-156.95
"LNZ","Hoersching Arpt","AT",,,"LNZ",,2,48.23,14.18
"LOM","Francisco P V Y R","MX",,,"LOM",,9,21.26,-101.93
"LOS","Murtala Muhammed Arpt","NG",,,"LOS",,2,6.58,3.33
"LOV","Monclova Arpt","MX",,,"LOV",,2,26.95,-101.48
"LOZ","Corbin London Arpt","US","KY",,"LOZ",,9,37.09,-84.07
"LPA","Aeropuerto De Gran Canaria","ES",,,"LPA",,2,27.93,-15.38
"LPB","El Alto Arpt","BO",,,"LPB",,2,-16.50,-68.02
"LPC","Lompoc Arpt","US","CA",,"SMX",,9,34.66,-120.46
"LPG","La Plata Arpt","AR",,,"LPG",,9,-34.90,-57.95
"ILO","Mandurriao Arpt","PH",,,"ILO","QHF",2,10.71,122.54
"IEV","Zhulhany Arpt","UA",,,"IEV","QHF",2,50.40,30.45
"LPI","Saab Airport","SE",,,"LPI",,2,58.40,15.68
"LPL","Liverpool Arpt","GB",,,"LPL",,2,53.33,-2.86
"LPO","La Porte Arpt","US","IN",,"LPO",,9,41.57,-86.73
"LPP","Lappeenranta Arpt","FI",,,"LPP",,2,61.04,28.13
"LPQ","Louangphrabang Arpt","LA",,,"LPQ",,2,19.90,102.15
"LPS","Lopez Island Arpt","US","WA",,"LPS",,2,48.48,-122.93
"LPX","Liepaya Arpt","LV",,,"LPX",,9,56.30,21.00
"LPY","Loudes Airport","FR",,,"LPY",,2,45.03,3.88
"LRD","Laredo Intl","US","TX",,"LRD",,2,27.54,-99.46
"LRH","Laleu Airport","FR",,,"LRH",,2,46.17,-1.19
"LRM","La Romana Arpt","DO",,,"LRM",,2,18.41,-68.90
"LRS","Leros Arpt","GR",,,"LRS",,2,37.18,26.80
"LRT","Lann Bihoue Arpt","FR",,,"LRT",,2,47.75,-3.36
"LRU","Las Cruces Crawford Arpt","US","NM",,"LRU",,9,32.28,-106.92
"LSC","La Florida","CL",,,"LSC",,2,-29.46,-71.93
"LSE","La Crosse Municipal","US","WI",,"LSE",,2,43.87,-91.25
"LSI","Sumburgh Airport","GB",,"SDZ","LSI",,2,59.88,-1.29
"LSN","Los Banos Arpt","US","CA",,"LSN",,9,37.06,-120.86
"LSQ","Maria Dolores Arpt","CL",,,"LSQ",,9,-37.41,-72.35
"LTA","Letaba Aprt","ZA",,,"LTA",,9,-23.83,30.15
"LTN","Luton Arpt","GB",,"LON","LTN",,2,51.87,-0.36
"LTO","Loreto Intl Arpt","MX",,,"LTO",,2,25.98,-111.35
"LTQ","Le Touquet Arpt","FR",,,"LTQ",,2,50.51,1.61
"LTT","La Mole Arpt","FR",,,"LTT",,2,43.20,6.48
"LUG","Agno Airport","CH",,,"LUG",,2,45.99,8.90
"LUH","Ludhiana Arpt","IN",,,"LUH",,9,30.90,75.85
"LUK","Cincinnati Municipal Arpt","US","OH",,"CVG",,9,39.10,-84.41
"LUL","Hesler Noble Field","US","MS",,"LUL",,9,31.67,-89.17
"LUN","Lusaka Airport","ZM",,,"LUN",,2,-15.41,28.33
"LUP","Kalaupapa Municipal","US","HI",,"LUP",,2,21.21,-156.97
"LUQ","San Luis Cty Arpt","AR",,,"LUQ",,2,-33.26,-66.33
"TUP","C D Lemons Municipal Arpt","US","MS",,"TUP","QHF",2,34.26,-88.76
"TSV","Townsville Arpt","AU","QL",,"TSV","QHF",2,-19.25,146.78
"TSN","Tianjin Airport","CN",,,"TSN","QHF",2,39.11,117.34
"LUX","Luxembourg Arpt","LU",,,"LUX",,2,49.63,6.21
"LVK","Bron Airport","US","CA",,"LVK",,9,37.68,-121.76
"LVM","Mission Field","US","MT",,"LVM",,9,45.69,-110.44
"LVS","Las Vegas Arpt","US","NM",,"LVS",,9,35.65,-105.15
"LWC","Lawrence Municipal","US","KS",,"LWC",,9,39.00,-95.22
"LWK","Tingwall Arpt","GB",,"SDZ","LSI",,2,60.02,-1.11
"LWM","Lawrence Arpt","US","MA",,"LWM",,9,42.71,-71.11
"LWO","Snilow Arpt","UA",,,"LWO",,2,49.81,23.95
"LWS","Lewiston Nez Pierce Arpt","US","ID",,"LWS",,2,46.38,-117.03
"LWT","Lewistown Municipal","US","MT",,"LWT",,2,47.04,-109.45
"LWY","Lawas Arpt","MY",,,"LWY",,2,4.85,115.40
"LXA","Lhasa Arpt","CN",,,"LXA",,2,29.66,91.15
"LXN","Jim Kelley Field","US","NE",,"LXN",,9,40.79,-99.77
"LXR","Luxor Airport","EG",,,"LXR",,2,25.67,32.70
"HYD","Begumpet Arpt","IN",,,"HYD","QHF",2,17.45,78.46
"LXS","Limnos Airport","GR",,,"LXS",,2,39.91,25.25
"LYC","Hedlunda Arpt","SE",,,"LYC",,2,64.54,18.71
"LYH","Lynchburg Municipal","US","VA",,"LYH",,2,37.33,-79.20
"LYN","Bron Arpt","FR",,,"LYS",,9,45.72,4.93
"LYR","Svalbard Arpt","NO",,,"LYR",,2,78.24,15.47
"LYS","Lyon Saint Exupery Arpt","FR",,,"LYS",,2,45.71,5.08
"LYU","Ely Municipal Arpt","US","MN",,"LYU",,2,47.83,-91.83
"LYX","Lydd Intl Arpt","GB",,,"LYX",,9,50.95,0.95
"LZC","Lazaro Cardenas Arpt","MX",,,"LZC",,2,17.98,-102.21
"LZH","Liuzhou Airport","CN",,,"LZH",,2,24.28,109.25
"NVT","Navegantes Arpt","BR",,,"NVT","QHF",2,-26.87,-48.65
"NSA","Noosa Airport","AU","QL",,"NSA","QHF",9,-26.42,153.06
"NRL","North Ronaldsay Arpt","GB",,,"NRL","QHF",2,59.37,-2.43
"MAA","Chennai Arpt","IN",,,"MAA",,2,12.98,80.16
"MAB","Maraba Arpt","BR",,,"MAB",,2,-5.36,-49.16
